val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.46455018860310654,0.40969294817075064,0.27809174531552855,0.25206979458021955,0.20857074492903505,0.2291854916309196,0.18894933873164488,0.24839054652699694,0.4142571333798196,0.44463815817189517,0.48767832414367873,0.5774056289318801,0.5071229415588044,0.4682783641828983,0.4820424457947698,0.5119738106502429,0.5267884769016569,0.5148618075763968,0.5449290857516911,0.6078770398184923,0.612648056232536,0.5639374201721371,0.5473715010629769,0.5812006469515172,0.592051312892869,0.5858783188238196,0.5605178429751116,0.504232278055775,0.40392652941072293,0.5287295263948,0.6029347283790871,0.5970628307973396,0.602655153503007,0.5797297205873743,0.5232780307614597,0.5752866615460759,0.6213996378269674,0.6351467297755619,0.609101424512393,0.6348823810942652,0.7020687653780474,0.6762344443625216,0.615341550781371,0.6696701890523215,0.6312165368190867,0.6003306486124422,0.5741265476617735,0.6011621398272577,0.675220946048331,0.6949798659778997,0.6964051214215424,0.6419872644638431,0.5946942469448896,0.5839003716518818,0.5880113352154723,0.583122058510851,0.5778713088579955,0.6102227813090767,0.676030732422394,0.6798373793029607,0.6683341340938623,0.6626727584169742,0.646672539424944,0.6780124858933194,0.7040441857959153,0.6324276829723372,0.6124450521780666,0.6410636644783866,0.6736343160250005,0.6822274401236714,0.6352675488072892,0.6345012705724118,0.6196677318603042,0.5987585415856674,0.6953652928026817,0.6829673801727637,0.6651620239050687,0.6378108492920684,0.654620151041598,0.6929081621902254,0.7407392765082044,0.7297814133540672,0.6621697984163255,0.5963384752516581,0.5682817772708311,0.5719292144793493,0.6265120903051901,0.6701250550040271,0.6637395731463366,0.67863744360332,0.6785791190789852,0.686177111919452,0.728981134947216,0.758778658744857,0.822302506944862,0.8452149970279028,0.8543377501691,0.9275380881038608,0.9294951022900044,0.8454633539054374,0.8345015034750716,0.828174831244946,0.7923260871214963,0.6870849328983515,0.6568807209848716,0.6120672204308372,0.5778760624533823,0.5680058377426915,0.5621569507100745,0.5693863146275102,0.5736464065642212,0.5239113727076925,0.4878705404222767,0.5027852715716307,0.5073377651970148,0.5346404157030628,0.5395416060463412,0.5893141998964033,0.6098456712550537,0.6262079301846142,0.6083134638327053,0.5510334766183438,0.5522956066841478,0.5232482571313417,0.5141036796618874,0.5838271620689309,0.6424668368136991,0.6595033386644772,0.6850255261579808,0.7238610712418034,0.717502569675645,0.721344142581183,0.6766098122599584,0.6409508861582556,0.6477344769922282,0.6261200004802215,0.6309845505306936,0.6975548197279553,0.6484464482219912,0.4215525994991971,1.0
0.6392350951921533,0.6295802315274018,0.49135308430086777,0.41654549150468634,0.34493845984104177,0.3767104716933952,0.35043843614655523,0.33443063650304433,0.3931185449543716,0.47839123664566974,0.5018644470600191,0.4899086326372033,0.5121092020515963,0.6103321846163864,0.6542193607929014,0.6511001982934612,0.6575555413487818,0.6578561338214511,0.6750333688270629,0.7117150293395651,0.7217742773820086,0.7114772106920672,0.6919982682094276,0.7033432433944617,0.6980048971761076,0.6888817129681468,0.6986560727678095,0.6517040295652631,0.595006210156539,0.6781730109858057,0.7155125575340994,0.703342696387759,0.6969040248606693,0.6662048217679375,0.619407941060311,0.6712529729464661,0.7097579725762064,0.7125580345218739,0.6681810132846732,0.7178937474920251,0.7448863888842255,0.7207599351687998,0.6651743703790678,0.692226970558843,0.6583001561455605,0.628211254863697,0.5762817068002801,0.5679553939633554,0.6083552280926839,0.6217017075449154,0.5900191036552014,0.5530900174656748,0.5240900379485888,0.5292276035440192,0.5217605931801065,0.5065662608526287,0.5081153513986446,0.5514991523310601,0.6238199030860578,0.6232159698084871,0.614971502246073,0.6297325583713784,0.6551104928872589,0.6967278955737588,0.7018233546011036,0.6570398380186077,0.6353016641474547,0.6883039393871196,0.7573932955593056,0.7386947520831122,0.7504023839655729,0.7610577791247364,0.7445589990669809,0.6880311932016179,0.7960627717427806,0.7419819454705524,0.7003134428637066,0.6906875334056056,0.6969066879764511,0.7520632942105732,0.7739408765010305,0.7499248027458858,0.6868243748170353,0.6563975306052643,0.6047788699469214,0.5983455896113428,0.6291306580878433,0.6645785431066877,0.6930547374161877,0.6982398599969841,0.6682128954297648,0.6623680309501909,0.6781122962528294,0.7128362023494341,0.721375384661056,0.7052970907902234,0.6745322301319847,0.6887727046327641,0.726698921651343,0.6471078124797954,0.6335016655668748,0.6506750330097446,0.6462929757572693,0.6521527901757549,0.6711633953612894,0.6266743241896444,0.6442884497165549,0.705776164236755,0.7407502531963525,0.7689465163713367,0.7515463101577406,0.6792318310449503,0.6713271598969784,0.6720256112358456,0.6743035193725344,0.7065253622973415,0.6877586906142302,0.6984873238037317,0.6837262595659879,0.680057419409577,0.6694636478566884,0.6299041136613448,0.5624404497840597,0.5059309832132837,0.4913007427486288,0.5350886301933839,0.5843212237790917,0.5478951155161775,0.46055586036921103,0.42646568517666894,0.34436241384884636,0.2836250080944754,0.22072827895819636,0.21217727859543895,0.17568504115042965,0.18165128812157583,0.21271256566885455,0.3835053606303649,0.460519104449403,0.44824995987203514,0.0
0.5150323340920047,0.572089669942123,0.5636513451551909,0.6103353918103379,0.5773911332720967,0.6043574515639799,0.5423452990342684,0.5279055792746435,0.5374461446395895,0.5557394318583215,0.5813522545347002,0.5897007745294218,0.5922131646398264,0.6000811478133694,0.6078568134648792,0.6248529765406876,0.6488241651044448,0.6706723098975735,0.6966410088657826,0.7293094455851425,0.7381822565882536,0.7292656966351682,0.7212512236724751,0.7438935003614287,0.7466036114097311,0.7333631348404606,0.7267209960956724,0.697006351645358,0.6516281687561237,0.7273194151851546,0.7672772908618855,0.7421850728367987,0.7511066418340828,0.7397453665227148,0.6995739301375181,0.7422639336833987,0.7836397724428288,0.7949230282443659,0.7709207300199515,0.7921916926761183,0.8253797818217605,0.8150658699595763,0.7552267843999858,0.8148082933504561,0.7919220918883588,0.7692590251477543,0.7277563571582805,0.750665969784969,0.7744003168695627,0.7871792941441347,0.7566350610384663,0.7174708925470775,0.6847887974814266,0.6773959550084695,0.6774678009946092,0.6812487906002169,0.6887547965278277,0.7215007406050516,0.7747427406856734,0.7434624723193293,0.7240670094450444,0.7419481524727238,0.7703206470382935,0.7893245569034648,0.7812581263609898,0.7378683139604596,0.7250436352382074,0.7513096421077693,0.7694184456464597,0.7749632626036611,0.7794926481983562,0.7537099218814733,0.7440639433005606,0.7029936045663867,0.7943271865561794,0.7586566806703581,0.716045047039537,0.6942683533728777,0.7073276846889139,0.7446220878519662,0.7590705494028914,0.7387383378153489,0.6701033541557077,0.6387110085486404,0.5931598269895427,0.5729473070796063,0.6034895996326743,0.6449464358179982,0.6672235827962476,0.6718957129752281,0.6448450152537476,0.6400956775433408,0.658636109342591,0.6947793531300049,0.6909535541535565,0.6521876262565853,0.5972406382123222,0.5990979619857857,0.6176489624669688,0.5607037148841053,0.5455443211355311,0.5563691390067353,0.5555884830687806,0.529551909929621,0.5334844224759665,0.483119731008293,0.5120439125778498,0.5730836966647548,0.6026184502111301,0.6276669086867558,0.6159780342662193,0.5446290647080465,0.4869033670877081,0.46447494218176016,0.48803574889348095,0.5452374040425295,0.5531574411035463,0.5835891773741665,0.5824934119472125,0.6007907404408609,0.5914113149786058,0.5142923062474793,0.44698016364288035,0.39400409866694475,0.35839145227778024,0.39949516481822134,0.4470394759632686,0.4025202839474723,0.31313312763739953,0.2729017188669994,0.18841730612195912,0.14641213129577701,0.08048663261262734,0.06011884081913188,0.08295936203852461,0.14302393061883611,0.2268641366924808,0.3679525610982414,0.377590084124505,0.38108380556870924,0.0
0.5268254298827664,0.339989639328113,0.15157148488163097,0.12665453455602793,0.1890918323534143,0.35303147641301186,0.4324744734545052,0.44199388354782226,0.5582419565563776,0.6242497482620017,0.5956907648770997,0.5728764831506662,0.5292659578249324,0.5452409035483806,0.5389472365516701,0.5330575933031436,0.5294969688211377,0.5173821961890182,0.5406208880627936,0.5824729428290644,0.5972170280293466,0.570806889455775,0.5352782520719644,0.5581068942395019,0.5488069287685261,0.5376733370325097,0.51624942118748,0.4304363615882354,0.34167832822794325,0.4811221033112484,0.5326977668869719,0.5245887142082416,0.5133991683103025,0.48617435937149533,0.39718474292281336,0.492364695848032,0.5431744036982662,0.5291241263988524,0.47396935744624813,0.5571712407045524,0.6240747880524735,0.6323956057941726,0.5811622727130693,0.6179159996870656,0.6144746337497711,0.5951462401170478,0.5741741900680709,0.5950691523428254,0.6493691860336577,0.6695358632360274,0.6438795865164789,0.6043315652734002,0.5909569372107999,0.5970109951100084,0.5992950400278922,0.5928137155287694,0.6056220335429296,0.6340074643351251,0.6942880925393358,0.6932913444683994,0.6913934118225882,0.688567348986481,0.7002924929794755,0.7402144600012226,0.7281963886324826,0.6828213612108187,0.6872921185999707,0.7403931149743436,0.7636547528511821,0.7891351028976785,0.7902741056416551,0.775117122966816,0.7772634486111208,0.7235176328713868,0.8040712476383884,0.7731729853819309,0.7382850470021916,0.6964878434571519,0.6982289982884141,0.739511185361712,0.7577022346314256,0.7344178256239411,0.6683744633711517,0.6219486150125407,0.5679869459663895,0.5797643681961689,0.5929659434060559,0.6237337139332311,0.6526747320140985,0.6484522017263475,0.6092712694269888,0.6041025539734385,0.6161198546756237,0.6414910361329798,0.6483915413907465,0.6366181758849563,0.6011543414742914,0.6099056721733929,0.6409327323643799,0.6031512248063813,0.6381645855369685,0.689655694219307,0.7051618806361525,0.714522159484541,0.7772343917873848,0.7743183669797606,0.7866732767973057,0.8284363678612485,0.8696717087852126,0.8289948106458165,0.7882977056523711,0.6979118723730948,0.6097510367136727,0.5442175287247145,0.4972796001446613,0.5267692308294206,0.5109794398987074,0.5434567683992684,0.544977910249257,0.5668232187374538,0.5816246385794942,0.5386489573661863,0.5133069948539676,0.47780386366751854,0.49324657553925555,0.5441244931950666,0.5888207636985754,0.5801116400378353,0.5353003136447501,0.5770498610360447,0.6089211360742331,0.7191535036722226,0.7802354857897795,0.7710280505863581,0.7675040689821543,0.711909050403604,0.6892442035905278,0.6593395767562797,0.6909035103396125,0.504495620012257,1.0
0.4130116716260256,0.1873833744380281,0.11150322514035005,0.14250736014161347,0.28809755235134055,0.4515247549656902,0.4405791276864415,0.4957996913665186,0.6209953100654707,0.6281736149377903,0.598561996687068,0.5674972896126619,0.5399585698201822,0.535399016659172,0.5447508039195537,0.5279097086607378,0.5318966599355692,0.5158155487928346,0.5364433131552766,0.5840103748221662,0.6085950941525672,0.5878130516422994,0.5716029882927748,0.5867542583728409,0.5691875700201449,0.5610743386169647,0.5453243933692065,0.4755080001101973,0.38332155147306246,0.5289744005734026,0.5629908400222742,0.5477112967566162,0.5557022990892989,0.5042441479872727,0.4319469424993941,0.5321698105880147,0.5689246527832736,0.5751775535501218,0.5597749062032792,0.5993948803378792,0.6698327436327932,0.6740404553605296,0.6176558467453122,0.6692397751825203,0.6580859997216383,0.6373409980749699,0.624916105969661,0.6267757619936511,0.6801131175614649,0.694905091309907,0.6714563742295994,0.6294512744822828,0.6142877883228853,0.6146036711172569,0.6134327245399562,0.6078773249807822,0.6203256828098329,0.6484530115531735,0.717329021903421,0.7096628886400055,0.695857279729267,0.694088932551957,0.7258862708351962,0.7524681901863061,0.7485785476105682,0.7013508516836554,0.7085204169329855,0.7554162546805268,0.7719004096234557,0.7924551517277775,0.803965868503105,0.781023208378925,0.7740982579560632,0.7184374132150964,0.8121564254185749,0.7665704181028602,0.707177400202109,0.6917719351666889,0.6994845250220442,0.7559298864314918,0.767948206637641,0.7306983406101683,0.661377122512695,0.6049804985978059,0.5820039504615738,0.5735733731276236,0.5967956166806668,0.611122665287216,0.6368620766878805,0.6368155157387685,0.6071954824058722,0.6021470580279493,0.612201193870257,0.6370879763871414,0.6420788047564684,0.6225606451811332,0.5789368425784746,0.6037849911866153,0.6145789814162413,0.5823477400486293,0.60636857891877,0.6627316640025429,0.7059365649030962,0.7072455260807282,0.7755722787216872,0.8015536502331453,0.8545685469627424,0.9163814409313027,0.9123225169268859,0.8758072124460303,0.8264061292899727,0.7170777778415497,0.6064315112386912,0.5063537013119136,0.4705121310554883,0.508351003524953,0.5012297025997702,0.5241188652396047,0.521941470924219,0.5519878671960535,0.5512180512625972,0.511082323572122,0.4709640429707838,0.46151490215152535,0.4557035648517744,0.5223651969590848,0.5732670567751769,0.5593305046682192,0.5217199546153741,0.5552461350319787,0.6125044335280059,0.7270081985640937,0.7787588024689887,0.7497350491654998,0.744716555739673,0.6233995480689626,0.5626673815007404,0.5504318170794564,0.6233385929340695,0.41800404614382486,1.0
0.4106273338458891,0.4126872833648474,0.32864282436459274,0.3079708390960721,0.31274185036549235,0.33765524345120196,0.3075828430100067,0.33084334827281864,0.39586367965337116,0.4431214151099543,0.4687219098815737,0.45106229033966905,0.43668831460664925,0.5010703379168118,0.5509776689388728,0.5618142997522945,0.5622367011599936,0.5610305036151928,0.576827272953832,0.6222732814485401,0.6486013687696842,0.6386744015814378,0.608270650943118,0.6269255633326698,0.6305719299048721,0.611505526926992,0.6010446197093248,0.5633790370479048,0.4992411539436714,0.6126338787698433,0.6642167294321595,0.6519654266851357,0.6564449619038165,0.6244621885157798,0.5794245384001262,0.6404246978615595,0.6692587796774648,0.6801717829238738,0.6482076146121729,0.6825460954707472,0.7243556904277573,0.7100324604000818,0.6590619848299302,0.6932380884283217,0.6417727784275992,0.6219446652260099,0.6009522413901514,0.6133988628201565,0.6281921054036872,0.6546397232673761,0.6321476027079909,0.5804409560784812,0.5520634829643849,0.5513481617696971,0.5510961605804184,0.5534504296211842,0.5601203625869094,0.5917496028025538,0.6705960059682354,0.674350429224654,0.6559263594663466,0.6582239231549608,0.6772582964655576,0.7012663846971476,0.7019474233922366,0.6517622098872746,0.6478441216304072,0.6918018221994713,0.7160582929098136,0.7432653775817641,0.7659040762028707,0.7366072275735349,0.7285664117355205,0.7020746038966268,0.8027470800698717,0.7473044073872905,0.6975455506782112,0.6932250100609325,0.7063993725244488,0.7455320422673978,0.7802502332674116,0.7572555539487719,0.6745664791884017,0.6400663100888793,0.6087228706046317,0.6054812187245756,0.6370911253776701,0.6718526156836178,0.6888457899244574,0.6969279278814268,0.6717235089794074,0.6658105375598864,0.6889435329897735,0.7199692346993031,0.7168014557525938,0.7031161354495119,0.6753666445736035,0.6870832606205125,0.7020029635393683,0.6418416315115704,0.6351479919573205,0.6554454363653563,0.663911338373663,0.6494520497824187,0.6776741835181078,0.6283133542507686,0.6445013660567465,0.7081176701790768,0.7442354529389772,0.7619953427436914,0.757694880114612,0.7013576925165743,0.6761406773570761,0.6811749580024593,0.6929816423801061,0.7126997518468037,0.7040291261797578,0.728793051181811,0.7254139586790379,0.7400873799950216,0.7340881068579713,0.6999585503073291,0.6458475229336228,0.6090736423688723,0.6059725883344598,0.6571873099944545,0.7127770896035459,0.6827500283684462,0.6064750337500201,0.5628534119339128,0.4856140990005848,0.42812652263597206,0.3529553528718548,0.29567670999157636,0.24748179714994945,0.26417655517943583,0.31240938791839223,0.4421327892667466,0.5026338015843033,0.47069683933918915,0.0
0.4775106070716041,0.3859227846456699,0.18201277696419033,0.08395735581560093,0.13601994222841984,0.3110311838966289,0.44441380229059874,0.48703050476975973,0.5430088073324991,0.6510860708318083,0.6792675417597989,0.6240571536381933,0.6223233029852159,0.617663746729777,0.5937296379657657,0.6031658796988136,0.622709548260507,0.607869091132932,0.6155864246614664,0.6663166749552464,0.6848475042095274,0.6642133253256011,0.634563803736596,0.6402134534666245,0.6394150500391113,0.6209124850068201,0.6002245831358712,0.5225519834694083,0.4317899121182361,0.5445794684470094,0.5903088759581155,0.5636728690820952,0.5683911904197256,0.5241467561961456,0.42944926469466527,0.5143886688544391,0.5791623459948685,0.5575284625532841,0.5346111931517318,0.5849924835640015,0.631448890088242,0.6526890662609179,0.5902469136971475,0.6461279329249235,0.6228207997081269,0.6063910077401405,0.6188533445051099,0.6247896386405961,0.6699194990256839,0.7024357125614522,0.6761424330265323,0.6458846437850194,0.5985924227453133,0.6090920913794133,0.5938473037641592,0.5687864270480786,0.6019718120017559,0.6278638908505397,0.7072075003816791,0.6890411499365058,0.6711636574506877,0.6765019043860823,0.6875249014901116,0.7213468650022246,0.7016204903331668,0.651572283714675,0.6798425765304426,0.6957662333549711,0.7372869689342505,0.7655637982431988,0.7406226221171139,0.7300099532700774,0.7494965694626421,0.6979587449200548,0.7800242937790507,0.7522176479976523,0.7009960527005268,0.7095942045294649,0.7207564306402536,0.76485213227297,0.7706814120922426,0.7553353495664802,0.6767645130628287,0.6158388031591306,0.6000811088329339,0.5626493739020362,0.5936132277047578,0.630817746058998,0.6432375130228934,0.6466279680830394,0.6024747547359329,0.6155771792006623,0.6251952014685257,0.673564144379927,0.6947429351614861,0.6900625985075978,0.6896017792535676,0.7449836676786509,0.7635372861214695,0.7507653919572155,0.7788337722241734,0.827965463714721,0.8444830774326089,0.800437646484435,0.80870715922717,0.740778085153545,0.758569709048188,0.7357831052198981,0.7302243627160375,0.7086715441518112,0.6212917067827332,0.4929609897707767,0.4166550402430638,0.36594417017402947,0.40913865049888065,0.4417238639885483,0.44184694440155314,0.48439878815647774,0.4873101153113669,0.5155898216121607,0.5063587591939719,0.4657559524472625,0.44321705438313186,0.42310897530291064,0.4083314769051951,0.5015537850972472,0.5557030010045082,0.5531456261821033,0.59829690261351,0.7384654358190902,0.7431101398919895,0.7168518390857048,0.7339625017302969,0.6884249360824589,0.64394453132598,0.5751052638763926,0.6163794970180421,0.6702525050862449,0.5612320891724023,0.3068384647477867,1.0
0.47311831552030226,0.47701501139703617,0.41011659841488124,0.37691691781496,0.33074740154172755,0.3657544702958713,0.3239402351702613,0.3311689287486645,0.37900266042708963,0.44439744051346386,0.49988265478314875,0.5085491333456189,0.4866010349731316,0.5057262173710043,0.5490730578455986,0.5958850344786343,0.6470949001859447,0.6762332548570146,0.6948750777900752,0.728396447444497,0.7358032034706203,0.7207197895382905,0.7122474968234221,0.7282742168132907,0.7235312647056099,0.7260765726694892,0.7345132558362603,0.6996590755438827,0.6506657296739222,0.7256056925633357,0.7596073616697159,0.7373769624479175,0.7472095597304594,0.7139588657067533,0.6602223565535911,0.7254619965496247,0.7629513295669541,0.7642438345566853,0.7432100035168996,0.7672629296211403,0.8118833000257555,0.8074063017812048,0.7254010658385573,0.7644743118651355,0.7569644285922013,0.7446114672671974,0.6937683426045992,0.7157816869338931,0.7570324332970182,0.7611314266972219,0.6977756007712326,0.6429382944613247,0.6185409816428415,0.6147813468053811,0.5982271457290885,0.5936946071507155,0.5951121950168157,0.6129009899983318,0.6909386304540445,0.6884397091632544,0.659948882245741,0.6493115646221563,0.6642952157023077,0.696474144229552,0.6818262704981979,0.5974388569711891,0.5934574776700587,0.6506107842309282,0.6795640455333497,0.7017434569008895,0.6952905045268933,0.6673818759112831,0.6768896395284237,0.6273532644911848,0.7046873913825856,0.6964793254631215,0.6643215477643309,0.6610185075330117,0.6950650507003496,0.738408474400471,0.7626615570197368,0.7637409185723303,0.6923227126606556,0.6437872246800556,0.6108558089768541,0.6217473379663592,0.6588143796883154,0.68976277148249,0.7047018613575786,0.709055821311403,0.6830295128130128,0.6783727815412235,0.6888146474041384,0.7178797354091497,0.7230683343522237,0.7013548968393248,0.6653774241521175,0.6772601328741932,0.700856806696307,0.6424634265863045,0.616043818133532,0.6251456507916271,0.6377102303966221,0.6203556412320553,0.6457459916815433,0.5912557400614584,0.6006659539544668,0.6677543446216951,0.7018315905431991,0.7162561129356319,0.7039431159124255,0.6212378116360631,0.5564145685422778,0.5398540594688361,0.5590556748814104,0.6080829577106708,0.6154985186691109,0.6365376168962298,0.6304809426146603,0.6514477200927837,0.641037529345894,0.5830285706031005,0.5568769887068754,0.5379175273919207,0.5138511920122281,0.5348845899508764,0.5423063949010161,0.45378852092683,0.3259011709753636,0.28308153214292786,0.2302112328986335,0.20296134167779079,0.14001272195979209,0.13806427312435737,0.1957689917996437,0.2931253435253894,0.40180738597158094,0.542819239786945,0.5690488237646634,0.5046299460588262,0.0
0.5551828975183873,0.5477947119428213,0.42656945037814564,0.41423322268544427,0.3758036643612093,0.422110197980197,0.38046081559399964,0.40900042051896435,0.4969039238475985,0.5569043566767607,0.5559955864894839,0.5512218767361587,0.5923787882014598,0.6232493976807906,0.6269628760448022,0.6258249079312598,0.6202524108798907,0.6209611851432866,0.647508790211261,0.6860751925836359,0.6894238267704134,0.6845915409642883,0.6607100780987782,0.6764522005411124,0.6800191245378777,0.6631480088122012,0.6485211925068852,0.6055181099028738,0.5440031062936613,0.6516162229710617,0.6846598668601229,0.6659957811503366,0.6692419764944566,0.6540023813647619,0.5793047057083629,0.6502368389160078,0.6863203897142074,0.6949520489473163,0.6570086488434309,0.6796153922664417,0.7251180152825191,0.7249464427691579,0.6539562711030772,0.7002264425394686,0.6510471955574632,0.6381471358037064,0.6174729237852714,0.6168816787234298,0.6601496578159061,0.6867406157769663,0.6447585593960046,0.618956314449124,0.6054018923062174,0.6039479290573387,0.5937764572577806,0.6025163239501126,0.6079393987760037,0.6482820022288152,0.7239349471558469,0.7140320666589789,0.6999586306109933,0.692992074723238,0.7059232764250968,0.7300079164801214,0.7183929997694216,0.6908358559727026,0.6522561878647768,0.6947821842121228,0.7120024050639296,0.7261030143195698,0.7256529907841367,0.7128616187680672,0.7008034136690072,0.6431933280513914,0.722695695192616,0.6911433730876853,0.6491752824805515,0.645077547681861,0.6660040432031507,0.705585927833728,0.73424861482243,0.7168626407768505,0.6443724029568074,0.6183162900535346,0.581618346426665,0.5766152792054724,0.6137478165163186,0.6540882951467161,0.6674797961680614,0.6792927468401774,0.6456473224178185,0.6397171539164692,0.6585169709682718,0.6873118647525334,0.6899507174028107,0.6704759490990636,0.6338697500677282,0.6422248827253341,0.6547592724907266,0.5956244940765094,0.5704388066867463,0.5814586867567874,0.5924072271505444,0.5672121493403143,0.5714861613007438,0.5196139369177432,0.5473259729457333,0.5971824503995317,0.626146622312562,0.6580490614885072,0.6624951336736271,0.6080761087182474,0.5781262045149043,0.5863951059360648,0.6106516244497635,0.6703842018803878,0.6937918876511027,0.7462527753436832,0.7500900027100703,0.7730682293370797,0.7938842034064116,0.8013353815654286,0.7785992817081528,0.7241389924065308,0.6661875827672528,0.6734773855339915,0.6905242740049661,0.6871867638862696,0.6053239631931345,0.5513295683988164,0.44711768282885744,0.3539321086560556,0.26816491875280757,0.18351385237376278,0.08881714987072642,0.09027617287083489,0.16461095933838676,0.31711072725705675,0.3956846630197774,0.34482793884542623,0.0
0.5999356161313127,0.5848051330312996,0.4798187134849612,0.42781588303607765,0.32244384684815225,0.31331373038695576,0.2815184284815061,0.3021500460785246,0.35776688848186755,0.45833004681943557,0.5099050015801347,0.4787385076619892,0.4720812922614742,0.5458520865870717,0.6331585365367783,0.6561112112019942,0.6330944221953977,0.6511283104487214,0.6607423831167701,0.6901412094942808,0.7107875899908057,0.6971888705332595,0.6829023450850094,0.7039856893936361,0.6959489702508135,0.6767862402796975,0.6842666817951093,0.6514598744494001,0.5847109378871737,0.6887434552977102,0.7192006924809757,0.6911021588513602,0.7089419582484701,0.6773641320296997,0.6574537637361241,0.7157923746491016,0.7332441009260373,0.7397505840915788,0.7018701452297224,0.7167788999592607,0.7626249279427538,0.7523093313522924,0.6779479921294086,0.7193605754611151,0.6782370171907688,0.6297031602969921,0.6057825301449542,0.6247504873483944,0.6463266442710588,0.6661112100022577,0.6187662565426038,0.5731358599296966,0.5458505263640007,0.5499591259619473,0.5513995920196975,0.535148183545969,0.5341603930890603,0.577910310377696,0.6639175241810364,0.6579259823511723,0.6230416200026143,0.6310849960033812,0.6567758532071066,0.680762190331803,0.689109217575881,0.6413148937250471,0.6361097738844732,0.6773699497957583,0.719118021345149,0.7477592541518431,0.7500593225933867,0.737510346048419,0.7346716482135822,0.6896383231208707,0.7968553682003061,0.7574684477182649,0.7174068846140514,0.6955001683752854,0.7060641321244052,0.7541988527546056,0.780472308260032,0.7680166308056208,0.681678500957996,0.6407776418437382,0.6260665226672664,0.615489399033114,0.622889329930575,0.6568345085580446,0.6878714476325057,0.692279128593906,0.6626550313179937,0.6599029424848013,0.6617704005281447,0.6937514600933277,0.6941604176754756,0.6860882286336631,0.6728540390926596,0.6864640331056364,0.6980865940757297,0.6293978412444748,0.6268160486407438,0.6404516801086372,0.6410629477618055,0.6304897808972836,0.6450693191733295,0.6047951511836415,0.6408032108429871,0.6922982932006493,0.738109502916956,0.7649419519471159,0.7430990006191702,0.6920261815248809,0.6616024640978443,0.6513904062352388,0.6705970681707849,0.6942770944695098,0.6793732461698292,0.6830687052412102,0.6718196455529488,0.6825461166247577,0.6716753038989384,0.6229237774894286,0.5733008617684633,0.5333765371539212,0.5117664205762836,0.5638963401049331,0.6202311119498325,0.594706605462224,0.5211869790982289,0.4793209733902251,0.3857766897015633,0.3179876344013934,0.2691832489998354,0.24549086710238704,0.19623883867046527,0.1996605385819737,0.19584311186865744,0.3393444950225527,0.41567863596945964,0.4170999464219417,0.0
