val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.5014745214725735,0.5493601706762045,0.523270575156381,0.5044580646372905,0.46828231240520396,0.49860910720685114,0.4336662848425759,0.3793196174198032,0.34812373948561365,0.3613222871594146,0.3671531293007302,0.37744170228571183,0.42655968871065914,0.501495402308533,0.5436851373904287,0.5655232859311192,0.5845037964233438,0.6344497826043662,0.6972461174886073,0.7500973297112838,0.764322276301745,0.7376359471039381,0.7278115925914266,0.7487238713296093,0.7442195735809565,0.7451017158926797,0.7309129985640905,0.6874460112635842,0.6642055575952642,0.7467625035291346,0.7723244449894339,0.7426218641397165,0.7586514997729377,0.7390423700119405,0.6957213827571069,0.7478534816859487,0.7784031059671285,0.7905486076801684,0.7768430483992811,0.7956343309591819,0.8291641545111609,0.8148821176189762,0.7434562063760393,0.7802626123281602,0.7567828726590042,0.7624631657222065,0.7261692391879524,0.7422763570989006,0.7667354157008256,0.7686181177288636,0.7328187964361021,0.6999226463754709,0.6687252270258073,0.6617963623271599,0.6569383353422886,0.6528548586511969,0.6511561739381897,0.6642450142712553,0.7284767220510658,0.7205166816018697,0.7006929220776565,0.7076557567727648,0.7175565283314959,0.7275896983664853,0.716392116044181,0.6590926144203294,0.6549008995895212,0.6893153583660476,0.7013397520833773,0.717310908988799,0.7386543707940919,0.7100215151640332,0.6798580905150985,0.6369268697313637,0.732464841771335,0.6935260573130246,0.6502571690756634,0.6457617568637115,0.6678798490615616,0.7093412539235597,0.734491693864375,0.714009069413516,0.6378531686323157,0.6096392713720311,0.5787671767486626,0.5642306603674042,0.5901110561771372,0.6295665074929779,0.6538809228895158,0.6594956896545977,0.6253740969025736,0.6114620746864654,0.6336490549481132,0.6709893046846263,0.6682785945924079,0.6468879793862072,0.6166319266878775,0.634692708113294,0.6331923090616011,0.5720660620034682,0.5736748459837943,0.5776634634799135,0.5870317171818416,0.5679098713399092,0.5658796730915892,0.5284773958917557,0.5541284754317127,0.6031863506899149,0.6370802451001327,0.6631461890842553,0.6573325768066121,0.6054901287634524,0.5720541479115295,0.5586441747175179,0.5668997332052523,0.5942282912901338,0.5800406198325604,0.6122131327196417,0.6280216196741305,0.6556677011169094,0.6589935917669449,0.6262034732654111,0.5968292776670631,0.5625152879653567,0.5410681213968337,0.5801103191648637,0.6227809245823424,0.60478079020324,0.5484654477457157,0.5318844817549282,0.48015546589940633,0.4250453534533673,0.34824179861601895,0.26297881439440984,0.1974926657667368,0.12883216277727588,0.06900398306113664,0.19171862730434647,0.22606984509161182,0.32883548127250484,0.0
0.46454765013840854,0.44955677202215744,0.3902135082767657,0.3574106493925766,0.34256440148722606,0.39767641136166804,0.3622549558007981,0.3817168714834558,0.4342688065227812,0.5129285925186202,0.5629313490471756,0.5468372265999375,0.5343985160877196,0.5721328720671632,0.6265379597293378,0.6749389003649187,0.6945699324506833,0.6942427915068721,0.7158461865875299,0.7560273593374938,0.760988319916666,0.7434245291760054,0.7354010896632185,0.7509815429658572,0.7448840088487788,0.7335861017488216,0.7308744553843719,0.7087398998869564,0.6746777859647237,0.734555583789904,0.7629092353367423,0.7476458478917936,0.7651959480478153,0.7402106817785238,0.6912683550890826,0.7485259600319027,0.7911607389360803,0.7924803616824331,0.7621542512370004,0.7803880200910603,0.8129920783642428,0.8063283362148848,0.7501707826614865,0.7996407233557725,0.7602221371573415,0.7316123730411583,0.6975016719350159,0.7201607599086141,0.7377666061453512,0.7417661410994223,0.7075082319374147,0.6647715657391771,0.6246873160904158,0.6225692731894441,0.6255704968703005,0.6175543267382062,0.6146568554854221,0.6354723219585751,0.6960284136620434,0.6928607633992575,0.6777985373642755,0.6637783179380857,0.6757725305430959,0.703235135799684,0.6901591802473707,0.6210522473071918,0.6037663374241676,0.6520298937699031,0.6801031980159159,0.6788871939677684,0.6837220464466723,0.6671195644202407,0.6604244636378138,0.6301781166048309,0.7018285516343085,0.66653470096713,0.6491181695864794,0.6406111937994443,0.6675322810678159,0.7305408730681702,0.7611121893953151,0.7507617810702374,0.6722224756065981,0.6265718523073215,0.5943969687705578,0.5833908304449378,0.6124685346626081,0.6644003599869669,0.689259372837018,0.6795587265907316,0.6449244801654709,0.6442396628971384,0.6630501423847686,0.6977922040864103,0.701411988193602,0.6824725887428834,0.6571612061578971,0.6720175263903229,0.683551296032318,0.6234258746562709,0.6034968045969485,0.6051315221384964,0.6087246363858029,0.597092944010217,0.6255201977630654,0.5809030537103853,0.6030745892945732,0.6559935577658322,0.6688093533927151,0.693790017393198,0.6933074445371634,0.6115868760747194,0.5596719896852554,0.5492993083521766,0.5477171995167799,0.5955140703716482,0.6208521175380985,0.6453528499727914,0.624631343156849,0.6367995531682983,0.6331589057488851,0.5743182923850545,0.5237565291281542,0.4986757086181031,0.5088942313431131,0.5549271427060263,0.5700617769955618,0.5089347645039358,0.40097200632419094,0.33693868505030267,0.2667887819441021,0.24156841397595807,0.17107379009002643,0.1415319235140456,0.14998377873109353,0.17950676265158566,0.26372653381584144,0.42784868338311577,0.46498799926185136,0.4872656323063094,0.0
0.5015058088912804,0.33651421512644364,0.11684196503035615,0.13503368479499955,0.1613107874401979,0.2226251270363343,0.30124684848529953,0.45271727247838367,0.4823789059113052,0.5608284153704862,0.6500241715999021,0.6257779652867852,0.6035379323370341,0.6020647069953076,0.5995468507484644,0.6121518076605831,0.5982233737829569,0.6016691848966803,0.6363681990048966,0.6806347475582841,0.6793477576830671,0.6566575336611679,0.6462629543215853,0.6649852688093253,0.6500859384177089,0.6356889769732719,0.6158573189880534,0.5528356466427639,0.49729715444014655,0.6133689189095907,0.6366451914243663,0.6153553877552935,0.6254252665536335,0.5896431234768307,0.5131393177322493,0.5816354407855111,0.6522873448567745,0.6603392216643664,0.6296523484140392,0.6743064503747521,0.723587954558308,0.7146752302078336,0.6691372969704905,0.7142446367070546,0.6974053059976354,0.6982510679108989,0.6643537429247836,0.6864285268649953,0.7207571629834038,0.7296467131116557,0.6978142920497585,0.6569617290103713,0.6221909258378202,0.6131151543616592,0.6098839401755972,0.6054856236754624,0.6078410104857248,0.6201913374630177,0.6882644331449006,0.6902894894255597,0.6548729035329393,0.6489236810839919,0.6664514028988806,0.6971872416295123,0.7037261938668375,0.6476459126419075,0.6535655665937135,0.6622970587628171,0.6893184062388537,0.7215262861954018,0.7394364301881203,0.7342276184032535,0.7148608509593981,0.6592556624243334,0.7335917577941303,0.7171003509932582,0.681129583762563,0.648366399048408,0.6750837977208373,0.732534182292084,0.7402945487777666,0.7169333419501789,0.6214733842975729,0.5889320335092589,0.5471289873414915,0.5299051758503273,0.5594814927392406,0.5933727523811332,0.604509686558823,0.590803590180948,0.5731938258039597,0.5676631421970582,0.5854389732582197,0.6492509711051206,0.6877539988684456,0.7135397117564551,0.7071388405018806,0.7142558272098145,0.7856545404050223,0.7426982972611799,0.789767930390982,0.8254115490170766,0.8048024045530948,0.7742261655683293,0.7749740170008896,0.705873578395634,0.6918756271969669,0.6821767572346455,0.649340068817307,0.6319943260434282,0.5495196978100293,0.4670314059329038,0.39347170213521865,0.36206780737442507,0.4004539780955487,0.45802273701949214,0.4449669216722354,0.459449821522961,0.4833916961780922,0.5183630255037139,0.5292110461923147,0.47871461756022404,0.4392839092004536,0.4243251789587982,0.4186557005814636,0.4849316518127063,0.5475055455297261,0.5466055123856568,0.5844391196049271,0.6878785882713704,0.7139498390255561,0.7477430735055298,0.7827481931608292,0.7643416953272628,0.7432583679850345,0.6489091819320144,0.6381027035305192,0.6804544025832555,0.583816179428354,0.2953625485666943,1.0
0.36818521366050894,0.30843543783366856,0.1682078591964986,0.14670052191371774,0.21201299262368845,0.31667664640867593,0.4521921130734569,0.49677913083928327,0.5654423639869465,0.6311535065380369,0.6119558986149181,0.5813182308445852,0.5617580098266837,0.559781621368066,0.5504318241563684,0.5573698344551448,0.5723179316752296,0.5544138951014255,0.5665754491564428,0.6341335527306298,0.6262789980674293,0.6367347881119414,0.5907928924179395,0.6130404209584713,0.6242190247424165,0.6122113987954411,0.6090662530130845,0.5425206249881016,0.47483337597126557,0.5933326899563048,0.6251735379693895,0.6178832931092326,0.6257186988133544,0.5988893267969084,0.5452552486698229,0.6172990408107567,0.6542278179172837,0.6560484565214273,0.6226545513396556,0.6959650678997058,0.720844392168744,0.7151980503063639,0.6477372590879263,0.7093387993928701,0.6833896116263236,0.6736959509458874,0.6580267839213334,0.6675441463558467,0.7126041662769289,0.7195468368221585,0.6651120348961148,0.6265018850976289,0.6107943778367674,0.5921537679478823,0.5885246472517207,0.5936225077970797,0.5912210634325149,0.6265907000607751,0.6966367651153306,0.6894923265631855,0.6558454963086174,0.671446994891404,0.6994915475190859,0.7191664029887789,0.7179444883177418,0.6551744551997007,0.6352695102962719,0.7025584970139132,0.7527842534441223,0.7533151285314341,0.7524011612426237,0.7185360190603415,0.7130311757562076,0.6821041492988463,0.805174347141055,0.7774317497020354,0.7068596346002511,0.7117625603804466,0.694545909423815,0.7429119191305835,0.780562231288534,0.739787598136796,0.6849533543506534,0.6284604861192772,0.5761994140153246,0.5668838765443642,0.5819581786057565,0.6584046336938356,0.6541261142270461,0.6580001637624793,0.6331348062623068,0.6098492591152875,0.6319414995118382,0.68263334710849,0.710597743983077,0.7300593143107499,0.732012757493177,0.7473042986851101,0.7992751640534883,0.7697065967027856,0.81151431657787,0.8382539515562719,0.8143123312423958,0.7853131568140981,0.8003298778964663,0.7112055141867377,0.6960697336869375,0.6932171387823408,0.7126647076941262,0.703807502006583,0.6244526680490221,0.51572761912206,0.48269029997576013,0.45127985044577495,0.4715691580131608,0.5403089208814684,0.5308220526673025,0.5566532819286276,0.5649435894962117,0.5826320601007542,0.5733448670059338,0.5417073528065681,0.5165379741975535,0.4935498117814238,0.4905994232680605,0.5434387752036892,0.5921576874022889,0.6132147611363267,0.6680391710732138,0.7596645028779997,0.7396449020475373,0.6725452874570853,0.5557567948707105,0.4316703330609064,0.40043745099373695,0.41466841431149165,0.47094768720730773,0.5262840343067473,0.45048514262240347,0.266395093346613,1.0
0.5922768143819677,0.4257027096559452,0.1505278635100823,0.11212367615343855,0.1641766885160042,0.35892943842167985,0.4257206300105015,0.43217922895328914,0.5674774421464404,0.6241543749391564,0.5898198817604107,0.5618048270283789,0.5292050935068598,0.5377928241504282,0.5272080828786051,0.5364985986761353,0.5218401803495103,0.5068048125577864,0.5283196554879049,0.5775233723866089,0.5921894733878238,0.5839487770213526,0.5475668881770674,0.5630557113114832,0.5503888385497239,0.5415034393132123,0.5062511456674389,0.44059762603707275,0.3309940859030067,0.47367301008957813,0.5250760142390474,0.5019947445769471,0.4966315415732281,0.4615657623550188,0.3718450138060442,0.4677616328029426,0.5101812665102423,0.5276479591178649,0.48685510648628116,0.547335089434013,0.6371099038666784,0.6287303802660404,0.5885898203645464,0.6200876755247098,0.5942535188784431,0.5889959790039381,0.5921731124297176,0.6123754114760896,0.6636484746570676,0.6776005124869638,0.6556815647180635,0.6109337762320741,0.5999819085082435,0.583896483800712,0.597779130622307,0.5918530188866071,0.6119145698916411,0.6509926472972153,0.7158394414481074,0.7047297163160317,0.6818325741173366,0.7078192019777684,0.717605898213356,0.7554773286776029,0.753895480204686,0.7095259190596745,0.7168596645518754,0.7659687387346623,0.7926032132328864,0.8017297896572321,0.8484584152531475,0.7985134199386934,0.7998851863086417,0.7655200941644253,0.8518366607028903,0.7929462705947364,0.7439275950696043,0.7129995395139623,0.7145961701065157,0.765165597343078,0.7612170914160872,0.7526814742588303,0.6689989660563672,0.6399729611871262,0.5988002381118409,0.5686800975168756,0.6012682948534346,0.6401187576557178,0.6277438874327208,0.640393057377493,0.6085047793122916,0.5900130090781108,0.6130556800903855,0.6452596009069492,0.6404203681516322,0.6217756513453664,0.5734488834919336,0.6053171372462216,0.6324865033799503,0.6053234606259206,0.6292450027864268,0.702578290955659,0.728467958569661,0.7265710047788282,0.790260418432478,0.7649742994048097,0.7694175544172359,0.8268771294274398,0.8303521370917469,0.7986617067165837,0.7717182969312386,0.654921697577789,0.5723785910587859,0.4988778849353593,0.46835826205517106,0.5101014088270602,0.5169440209292504,0.5490777223068966,0.5482192097351978,0.5746068228820187,0.5688933119468437,0.526249560801516,0.4883491301568605,0.4701591516919409,0.47355593660470896,0.5276775198318815,0.5824795914912032,0.5680965991350775,0.5257184456261332,0.5872010415840775,0.6448526424317345,0.7345294888810272,0.7620451033775583,0.7349630462276063,0.7345179696797255,0.6991962268337902,0.6848923071263714,0.6799671200302685,0.7131375046498132,0.448761194961143,1.0
0.4327481027727674,0.31807763688735236,0.15127474635689153,0.13188481032101218,0.1751142869676301,0.267927208664648,0.38680536526372067,0.4796729354357614,0.5083925692921276,0.6015782848107041,0.6571847515892151,0.6358242357740947,0.6013385827300266,0.61372098766437,0.6043918600500036,0.6193964449748935,0.6176204456689227,0.6154550736812495,0.6421043669837675,0.6687895182436641,0.6775871449319968,0.6550706952477422,0.6160351479299189,0.6257419718717785,0.631812988012049,0.6327168088365646,0.6161873266124782,0.541336828201557,0.4816441667860975,0.616541459852606,0.6528475854627505,0.6040676252576979,0.6225891413266065,0.6043786325708732,0.5135026904412002,0.6245543723554808,0.6663358320741928,0.6568327120559314,0.6385895389093048,0.6646822917235145,0.7214637173825638,0.7490249659370554,0.6748914154903638,0.718908554683122,0.721530597006503,0.6998168694123061,0.6664913865036136,0.6910698242513954,0.7055147221387946,0.7529257563158888,0.6947261083670258,0.6737459912143298,0.6502055053125234,0.6185189667796196,0.6078477893112129,0.6211608924284726,0.6205727339286566,0.6356454405078469,0.7027931914271346,0.6997497202256436,0.6826730680877091,0.6784501773385565,0.6841887547942322,0.7103450192915833,0.7200683321406554,0.6529918484523959,0.6476513664977868,0.7024363507812283,0.7049306506133136,0.7064898534755976,0.7321377523207896,0.7086938955152384,0.7069282164435848,0.6561811611574607,0.7363017156622574,0.7157549036516857,0.6869040010185976,0.6572606601329587,0.6795664078910464,0.698539842691494,0.7133753500572648,0.6964692313944939,0.6108276617651884,0.600488532320882,0.5577256747246315,0.5163739578791579,0.5615331194718014,0.5797842009743135,0.6022691156137546,0.6083176806966492,0.5691537178446539,0.5519780958280134,0.5717279848112616,0.6077331301420821,0.6693870801780178,0.6616703575813162,0.6488435017367381,0.7380952284098806,0.7469374684880431,0.7296262286076353,0.7682122719284918,0.819866653936965,0.8692384026216451,0.8340534042308417,0.8639364935363028,0.7813659863647979,0.7392359029136781,0.7602188162291622,0.7419291849691851,0.7154814035267152,0.6779456793171854,0.5483371021947955,0.4627325357425055,0.41156021302650936,0.4194335613721951,0.46697509326203135,0.49087872058407256,0.5292793779934422,0.4927316165046439,0.527299204671766,0.5425636443946831,0.4833922809955292,0.4705107555770917,0.4390168794166475,0.4286586691087307,0.5031394396127463,0.5566920279405347,0.5553743557108969,0.5830099105188922,0.7016005540321527,0.7859890576583733,0.756124587376889,0.7326673254198327,0.6262040189719587,0.5015082413844799,0.4185915384002447,0.43421981347454763,0.5352949336722715,0.5352442420421495,0.30729094367782617,1.0
0.43672956323090906,0.29942715707234907,0.16960177959450623,0.12561404731980252,0.22960844002110936,0.41316415593464606,0.44048661484413887,0.41214236776884433,0.5513862091841814,0.6252188081635366,0.5950757718827424,0.5791638833180376,0.5363268453041923,0.5401422888328717,0.5310857614170784,0.5432566402996191,0.534306490642981,0.5272849458395243,0.558731712048618,0.5977501046147918,0.6115259000243292,0.5876477637635822,0.547380514575824,0.5692473723440871,0.5746413097699812,0.5637109925229279,0.5300061821258408,0.45674763213342495,0.36709379754755744,0.5156147928968582,0.5615879360893554,0.5343054926842592,0.5271488598708063,0.4867264473488798,0.40069374100573096,0.48414407765449163,0.5376706598241886,0.5411134475337864,0.5004811623836981,0.546767449230005,0.6446278349125261,0.6601369215692083,0.5829177298381364,0.6241832200304581,0.5929508698346863,0.5902195819317557,0.5697720762341484,0.5879699997380012,0.6371960257971824,0.6714805248271254,0.6513937888771201,0.6021497309416135,0.5807862454457948,0.5864992990747039,0.5805101133990832,0.5762132420669291,0.5818849182865725,0.6173752379647811,0.68294897983384,0.7057570840077645,0.67400157783293,0.6743915403531228,0.6972590304007066,0.7191052266337576,0.7155814763425373,0.6480545225240447,0.669279601009341,0.7093784402498782,0.7393149150310454,0.7792375969934338,0.7560408860531819,0.7521631783253104,0.7425447299028083,0.6897991929841312,0.7960086483525932,0.738650740685443,0.6891618614522743,0.6793405349411815,0.6745459762713524,0.7046212260479447,0.7493155537416686,0.7248490023052412,0.6422675795598058,0.6058756633919664,0.571459317415209,0.5616372195740387,0.5871609717042855,0.6038632206693447,0.6308633003736968,0.6354133866474991,0.6023947696479042,0.5978210926765026,0.6136694821995246,0.6420989596906852,0.6577942628959472,0.6327304913023182,0.6051596959871772,0.6186647568691509,0.6550541580788826,0.6274122730785163,0.6796988000656932,0.7231160102268437,0.7437154284177036,0.7791080701810711,0.8482577848650541,0.8364240181531586,0.8435887880755737,0.892062841160255,0.8763251052020131,0.8401350659650917,0.8161731744047748,0.7185601528171279,0.6173854587106659,0.5277039332513409,0.49619288992051813,0.530428429089264,0.5245953274850752,0.5532888089739272,0.5607361745282082,0.576967216958161,0.5832864172175061,0.540140304515577,0.5010964067982687,0.48635429621297843,0.47815766361739465,0.5508410683965771,0.5967428251198241,0.5736527111083514,0.5438237129282316,0.5818594094346362,0.6314847021088209,0.701575433694532,0.7672354969852886,0.746405695716931,0.7411762889642912,0.6714934450732615,0.6467061040374928,0.6463608432664807,0.6622949100143536,0.5331285880810681,1.0
0.23471846980365718,0.259642447502444,0.13947700005037822,0.20358890787267636,0.21350032501498795,0.31079842644790456,0.3942329151010112,0.4607655904458589,0.4639142630411925,0.5146157514995235,0.5745777704395626,0.5862325017808107,0.5703840397116271,0.5622923462229723,0.57893364864425,0.5700748183082455,0.5773754431150939,0.5737389352345014,0.5875328923600509,0.6268912439612413,0.6558819908149938,0.6511799667492619,0.6190578056122397,0.6344004031927684,0.6118654912484671,0.6118944989883354,0.5949206308929965,0.5541400957715855,0.4744502472379971,0.5865604869559407,0.6400362427348619,0.6192105924753528,0.6192163467908637,0.5823911831458608,0.5120293168677824,0.5896305914939143,0.6326983060538618,0.6276913810242302,0.5745395799907255,0.5999140883067513,0.6635947535284359,0.659766031652676,0.5917794717353866,0.5992759138162225,0.5693650217402391,0.5321427063815454,0.5307903027664108,0.5259872162121688,0.5489488708545648,0.5961460313280288,0.5744978553910898,0.5423630213875362,0.503909848944035,0.5338613954545878,0.5372986500358585,0.5386974025647358,0.5541102771675591,0.6012794074216422,0.6585086611694886,0.6813432335125694,0.6700831947525849,0.6601156317130871,0.6645532380499166,0.704389423419157,0.697660245616886,0.6377260534555049,0.619181781293739,0.6483268953064565,0.6794338317427397,0.686262601159999,0.6813975924040702,0.6697694248065961,0.6401417535485724,0.6032020795467746,0.650667645614885,0.650578097394301,0.6095229758084214,0.6089955132738961,0.6224169791754652,0.6531095875718906,0.696315426660032,0.6605126334141188,0.5934254985494409,0.5675765727265405,0.5436424635033313,0.5423453262383295,0.5895249003596879,0.6526645891427312,0.6642577416867183,0.6600531563332281,0.6290015341633018,0.5798721986831923,0.6128429673291198,0.6898373831262636,0.7280199340218192,0.7128696857332577,0.663768137562784,0.7328499875087945,0.7855008299374695,0.7325313051655586,0.7212756776565861,0.7170428349591726,0.7065129496480156,0.6349280373802717,0.6157583470019302,0.5410506933053065,0.5558860508240804,0.6161770457849327,0.6180481885835702,0.6383056936361646,0.6341061475629893,0.5777822091846005,0.5231817407075781,0.5234046079258117,0.5459164604067837,0.5952491201962743,0.5875909695875356,0.6173393753657481,0.6112237937222489,0.6428771864843749,0.6424567171548845,0.5932949857838364,0.5676843971326687,0.5634820653993411,0.5862840042145834,0.6743666099210336,0.7395618733824268,0.7407064631115976,0.7215905942065418,0.7487756286206854,0.7653895043223011,0.7539832275501903,0.7544591157804245,0.763506648638538,0.7801374211775316,0.7586842274441363,0.7642143072649258,0.7779700280174575,0.6152892489336721,0.4038327267822856,0.0
0.3534905772299552,0.22176337578200783,0.06698246318305778,0.11654142709066329,0.2696434539056965,0.4583346095105725,0.47840425044863766,0.5070505726666401,0.622103315134374,0.6335285780543726,0.593781266605863,0.5735770491965977,0.5554670210987226,0.5368251457515472,0.5467283046962793,0.5450348812260704,0.5318152644141387,0.5395511060548989,0.5448854336638691,0.5834525360901205,0.6110098365708455,0.6040578019985878,0.5617381470214657,0.582420336256117,0.5810916624491431,0.5570665991569618,0.544195566295174,0.47166851273442123,0.39410972468793826,0.529059116967126,0.5713528324648125,0.556057171243714,0.5559937432713863,0.5123789170031675,0.43062934458157265,0.5187498580577473,0.5777149407861939,0.5753147087310188,0.5499751637425883,0.6061410434222493,0.6685559313935329,0.6746530883079177,0.6057162192159358,0.6718073001601675,0.6352135303382019,0.6159489700919162,0.6143220366756043,0.6309724586271948,0.6611653276977535,0.6817050526161802,0.6662013571521077,0.6119967786132146,0.5792132506722217,0.5965968279298103,0.5855944177113246,0.5673798895275276,0.5849008435015584,0.6144538011954018,0.6860874812592029,0.6907725269124538,0.6554070111615581,0.6472951104820521,0.677034119255833,0.7084814686052785,0.6989022236745106,0.6624937821609552,0.6453171224407293,0.693444146657528,0.7352148631890006,0.7539586462994193,0.7548616811812368,0.7418073411053511,0.7579594171991086,0.7117504772803871,0.7971490495707363,0.7483580333952001,0.7072911475014187,0.6845219215456035,0.6871421794715256,0.7351423447771824,0.7474688280255762,0.7412469437722847,0.6590426326906512,0.6036959559332047,0.5714962380570447,0.5700803459842454,0.5769922616084473,0.6051324361836696,0.6289235645000399,0.6303566134643042,0.6096706859581843,0.5871857557181779,0.5871290091970315,0.634546507927211,0.6573343434735975,0.654156147972561,0.6467632273793543,0.6892550451172035,0.7311610137735572,0.7034153675890598,0.7296114961894153,0.7727631265180791,0.8256742266236153,0.8064578390562637,0.8215734298844823,0.7515426788231994,0.737495290244375,0.7437680449151769,0.7218951468606216,0.7148945812709508,0.660180820535525,0.5631350260072508,0.4646318851346884,0.40408982812284333,0.4505707005720145,0.501037730214303,0.5138087116029457,0.5342121401719885,0.5375312959097737,0.5782913881445017,0.58040577544325,0.5342426674389575,0.5097319777770905,0.4750016214353341,0.4703344812906481,0.5310496231718859,0.5935402565453572,0.581674222842178,0.566291239377751,0.64869019982598,0.7560684683132044,0.767146942122557,0.7458748835728296,0.7564299084322362,0.7355106993383309,0.6731802618407762,0.6495921912749896,0.733809459912086,0.7193734157405365,0.45590405940865536,1.0
0.6745946560288472,0.7085413323301946,0.49727670384309564,0.3700072762924217,0.25505231478465934,0.1635365728925151,0.18623035126387988,0.31502784865052036,0.4007672858691547,0.42818880918470786,0.572520205127408,0.6157307981913123,0.5610316380699353,0.5654048119850709,0.5807845861688926,0.57199529255224,0.5561030234635042,0.5682842482334253,0.5826610938104828,0.610601828252536,0.6424406026272127,0.5987310459624535,0.5727204520753713,0.5911511070392266,0.5637742406367806,0.5738893142613821,0.5351766506078395,0.4619016852816993,0.39121729783456355,0.5215623921070643,0.5429675636197526,0.5503091246503409,0.5391058486694303,0.49826504037416375,0.39845476761944476,0.4826938231030274,0.5217540718202458,0.5073536263822582,0.4773221350687038,0.5281106814410235,0.6066014967172998,0.6063024279646057,0.5236193154679494,0.565236872537554,0.54197975465096,0.5219976586494177,0.5505775610417675,0.579612801733433,0.5960576763148164,0.6856221076484674,0.6424024475580576,0.6264762900747448,0.6065307380487486,0.589466793934333,0.5901676830765588,0.5815546901521196,0.6170604428826079,0.6405367183451947,0.7268277453760638,0.7028484484037064,0.6945591101084013,0.693307918327965,0.7111181013927244,0.7351730802719212,0.7306295096543477,0.6999533497764366,0.6656784094602872,0.7146153343470454,0.7514608465609387,0.8076156832928348,0.815457863677583,0.8280566630908248,0.7778374081599995,0.7261164992093347,0.8411957335404633,0.7801289431503329,0.767108887603323,0.7535694138995495,0.7377177553372702,0.7621505897492372,0.8020447874768755,0.7701010385362709,0.6894953126101646,0.6395621736054309,0.599858173864468,0.5691443195328982,0.6107952446650171,0.6321768756919455,0.6312252089617076,0.6659147941039184,0.6294234985533466,0.5989582975347846,0.5824533400762645,0.6218550940006524,0.6217414961508831,0.6035533123346524,0.5787331001575501,0.5784003841910095,0.5729035598501344,0.520069543550777,0.5632317876210213,0.5742812531114545,0.6344525494246619,0.6610000107740379,0.6971716428932455,0.6969921854601899,0.7537402325661419,0.8981487476919428,0.9597356135645948,0.9576095190940289,0.9279641507752485,0.8302297634765592,0.7723972651715924,0.7223275326596555,0.6458948131810488,0.6017974120654344,0.5264603691181766,0.49662984396468496,0.4880838239825714,0.5352105670026396,0.5238761186223116,0.4640418428680795,0.46213816925705226,0.4329031682756189,0.4235316915813146,0.479230635011863,0.539209815815521,0.5191577004978069,0.4748932367122341,0.5039489312161782,0.5243807322944158,0.5858442022775031,0.7175718427846796,0.7611262018578238,0.7493258491302675,0.7474360431606825,0.6933025590431905,0.6363592475515383,0.5045235069515798,0.40368008118965526,1.0
